
running 245 tests
test content_scanner::tests::test_content_scanner_scan_cars_skips_non_dirs_and_hidden ... ok
test content_scanner::tests::test_content_scanner_scan_default_layout_track ... ok
test driving_detector::tests::hid_active_transitions_to_active ... ok
test driving_detector::tests::hid_disconnect_without_udp_goes_to_no_device ... ok
test driving_detector::tests::initial_state_is_no_device ... ok
test driving_detector::tests::input_active_detection ... ok
test driving_detector::tests::last_udp_packet_elapsed_secs_none_before_first_packet ... ok
test driving_detector::tests::last_udp_packet_elapsed_secs_some_after_udp_active ... ok
test driving_detector::tests::stays_active_within_idle_threshold ... ok
test driving_detector::tests::steering_movement_detection ... ok
test content_scanner::tests::test_content_scanner_skips_non_config_subfolders ... ok
test driving_detector::tests::udp_active_transitions_to_active ... ok
test failure_monitor::tests::telem_gap_does_not_fire_below_60s_threshold ... ok
test failure_monitor::tests::telem_gap_does_not_fire_when_billing_inactive ... ok
test failure_monitor::tests::telem_gap_does_not_fire_when_game_pid_none ... ok
test failure_monitor::tests::telem_gap_fired_flag_prevents_duplicate_sends ... ok
test failure_monitor::tests::telem_gap_fires_when_billing_active_game_pid_and_60s_silence ... ok
test failure_monitor::tests::telem_gap_flag_resets_when_udp_resumes ... ok
test failure_monitor::tests::test_failure_monitor_state_default ... ok
test failure_monitor::tests::test_freeze_detection_not_triggered_below_threshold ... ok
test failure_monitor::tests::test_freeze_detection_udp_silence_threshold ... ok
test failure_monitor::tests::test_launch_timeout_does_not_fire_if_game_pid_present ... ok
test failure_monitor::tests::test_launch_timeout_fires_when_no_game_pid_after_90s ... ok
test failure_monitor::tests::test_recovery_in_progress_suppresses_all_checks ... ok
test failure_monitor::tests::test_usb_reconnect_condition_fires_when_prev_false_curr_true_billing ... ok
test failure_monitor::tests::test_usb_reconnect_does_not_fire_when_billing_inactive ... ok
test ffb_controller::tests::test_set_gain_buffer_format ... ok
test content_scanner::tests::test_content_scanner_scan_multi_config_track ... ok
test ffb_controller::tests::test_vendor_cmd_buffer_format ... ok
test firewall::tests::test_build_delete_args_contains_required_fields ... ok
test firewall::tests::test_build_icmp_args_contains_required_fields ... ok
test content_scanner::tests::test_content_scanner_scan_ac_content_at_combines ... ok
test firewall::tests::test_build_tcp_args_contains_required_fields ... ok
test firewall::tests::test_firewall_result_failed_is_not_configured ... ok
test firewall::tests::test_rule_icmp_is_namespaced ... ok
test firewall::tests::test_rule_names_are_distinct ... ok
test firewall::tests::test_rule_tcp_is_namespaced ... ok
test game_process::tests::test_all_game_process_names_superset ... ok
test game_process::tests::test_process_names_ac_evo_primary ... ok
test game_process::tests::test_process_names_ac_rally ... ok
test game_process::tests::test_process_names_exhaustive ... ok
test game_process::tests::test_process_names_forza_horizon_5 ... ok
test lock_screen::tests::health_degraded_for_config_error ... ok
test lock_screen::tests::health_degraded_for_disconnected ... ok
test lock_screen::tests::health_degraded_for_hidden ... ok
test lock_screen::tests::health_degraded_for_startup_connecting ... ok
test lock_screen::tests::health_ok_for_active_session ... ok
test lock_screen::tests::health_ok_for_pin_entry ... ok
test lock_screen::tests::health_ok_for_qr_display ... ok
test lock_screen::tests::launch_splash_health_ok ... ok
test lock_screen::tests::launch_splash_not_idle_or_blanked ... ok
test lock_screen::tests::launch_splash_not_blanked ... ok
test lock_screen::tests::logo_in_launch_splash ... ok
test lock_screen::tests::launch_splash_renders_branded_html ... ok
test lock_screen::tests::logo_in_page_shell ... ok
test lock_screen::tests::session_summary_hides_top_speed_when_zero ... ok
test lock_screen::tests::session_summary_hides_position_when_none ... ok
test lock_screen::tests::session_summary_no_auto_reload ... ok
test lock_screen::tests::session_summary_shows_race_position ... ok
test lock_screen::tests::startup_connecting_has_reload_script ... ok
test lock_screen::tests::session_summary_shows_top_speed ... ok
test lock_screen::tests::startup_connecting_is_idle_or_blanked ... ok
test lock_screen::tests::startup_connecting_renders_branded_html ... ok
test lock_screen::tests::wait_for_self_ready_succeeds_when_port_open ... ok
test lock_screen::tests::wallpaper_empty_uses_default_bg ... ok
test lock_screen::tests::wallpaper_not_on_blank_page ... ok
test lock_screen::tests::wallpaper_url_renders_in_css ... ok
test overlay::tests::test_30min_celebration_clears ... ok
test overlay::tests::test_30min_celebration_trigger ... ok
test overlay::tests::test_activate_v2_sets_waiting ... ok
test overlay::tests::test_compute_layout ... ok
test overlay::tests::test_format_cost ... ok
test overlay::tests::test_format_lap_time ... ok
test overlay::tests::test_format_sector ... ok
test overlay::tests::test_format_timer ... ok
test overlay::tests::test_overlay_data_taxi_meter_defaults ... ok
test overlay::tests::test_sector_color ... ok
test overlay::tests::test_toast_defaults_none ... ok
test overlay::tests::test_toast_expired_is_past ... ok
test overlay::tests::test_toast_replace_no_stacking ... ok
test overlay::tests::test_toast_show_sets_fields ... ok
test overlay::tests::test_update_billing_v2_paused ... ok
test overlay::tests::test_update_billing_v2_sets_fields ... ok
test remote_ops::tests::test_exec_429_error_message_format ... ok
test remote_ops::tests::test_exec_invalid_command_returns_500 ... ok
test remote_ops::tests::test_exec_nonzero_exit_returns_500 ... ok
test remote_ops::tests::test_exec_response_always_has_success_field ... ok
test remote_ops::tests::test_exec_success_echo ... ok
test remote_ops::tests::test_exec_timeout_returns_500 ... ok
test remote_ops::tests::test_health_shows_exec_slots ... ok
test remote_ops::tests::test_normal_exec_not_intercepted_by_sentinel ... ok
test self_heal::tests::test_config_hash_deterministic ... ok
test self_heal::tests::test_config_hash_missing_file ... ok
test self_heal::tests::test_defender_repaired_field_exists ... ok
test self_heal::tests::test_detect_pod_number_invalid ... ok
test self_heal::tests::test_detect_pod_number_valid ... ok
test ai_debugger::tests::test_fix_launch_timeout_kills_both_cm_names ... ok
test ai_debugger::tests::test_auto_fix_launch_timeout_dispatches ... ok
test ai_debugger::tests::test_kill_error_dialogs_extended ... ok
test ai_debugger::tests::test_auto_fix_error_dialogs ... ok
test self_heal::tests::test_self_heal_result_default ... ok
test self_monitor::tests::close_wait_strike_limit_is_at_least_3_and_at_most_10 ... ok
test self_monitor::tests::restart_detected_in_response ... ok
test self_monitor::tests::close_wait_threshold_is_reasonable ... ok
test self_monitor::tests::ws_dead_threshold_is_between_30s_and_5min ... ok
test sims::assetto_corsa::tests::test_ac_status_read_non_windows ... ok
test sims::assetto_corsa::tests::test_assist_state_offsets ... ok
test sims::assetto_corsa::tests::test_gear_conversion ... ok
test sims::assetto_corsa::tests::test_read_assist_state_non_windows ... ok
test sims::f1_25::tests::test_parse_f1_string ... ok
test sims::f1_25::tests::test_parse_header_valid ... ok
test sims::f1_25::tests::test_parse_header_wrong_format ... ok
test sims::f1_25::tests::test_track_name_lookup ... ok
test sims::f1_25::tests::test_team_name_lookup ... ok
test self_heal::tests::test_repair_start_script_crlf ... ok
test startup_log::tests::test_detect_crash_no_file ... ok
test self_heal::tests::test_repair_config_generates_valid_toml ... ok
test startup_log::tests::test_detect_crash_incomplete ... ok
test startup_log::tests::test_detect_crash_complete ... ok
test startup_log::tests::test_write_phase_with_details ... ok
test startup_log::tests::test_write_phase_truncates_on_first_call ... ok
test tests::load_config_returns_err_when_no_file_exists ... ok
test tests::test_config_search_paths_includes_cwd_fallback ... ok
test tests::test_config_search_paths_includes_exe_dir ... ok
test startup_log::tests::test_write_phase ... ok
test tests::test_installed_games_detection_exe_path ... ok
test tests::test_installed_games_all_configured ... ok
test tests::test_installed_games_detection_new_games ... ok
test tests::test_installed_games_empty_config_only_ac ... ok
test tests::test_reconnect_delay_cap ... ok
test tests::test_reconnect_delay_exponential_backoff ... ok
test tests::test_reconnect_delay_fast_retries ... ok
test tests::test_load_config_error_lists_all_searched_paths ... ok
test tests::validate_config_accepts_valid_config ... ok
test tests::validate_config_accepts_pod_number_1_and_8 ... ok
test tests::validate_config_accepts_wss_url ... ok
test tests::validate_config_rejects_empty_pod_name ... ok
test tests::validate_config_rejects_empty_url ... ok
test tests::validate_config_rejects_http_url ... ok
test tests::validate_config_rejects_pod_number_nine ... ok
test tests::validate_config_rejects_pod_number_zero ... ok
test startup_log::tests::test_write_phase_appends ... ok
test ai_debugger::tests::test_auto_fix_usb_reconnect_dispatches ... ok
test ai_debugger::tests::test_auto_fix_clean_temp ... ok
test ai_debugger::tests::test_auto_fix_relaunch_game ... ok
test ai_debugger::tests::test_fix_usb_reconnect_ffb_zero ... ok
test ai_debugger::tests::test_auto_fix_close_wait ... ok
test ffb_controller::tests::test_ffb_controller_no_device_graceful ... ok
test ffb_controller::tests::test_set_gain_no_device_graceful ... ok
test ai_debugger::tests::test_auto_fix_frozen_game_dispatches ... ok
test ai_debugger::tests::test_auto_fix_game_frozen_keyword_specific ... ok
test ai_debugger::tests::test_ffb_zero_before_kill_ordering ... ok
test self_heal::tests::test_no_repair_when_exists ... ok
test lock_screen::tests::wait_for_self_ready_timeout ... ok

test result: ok. 245 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 5.12s

