
running 722 tests
test ai_debugger::tests::test_instant_fix_returns_none_on_empty_memory ... ok
test ai_debugger::tests::test_parse_ai_action_clear_temp ... ok
test ai_debugger::tests::test_parse_ai_action_kill_edge ... ok
test ai_debugger::tests::test_parse_ai_action_kill_game ... ok
test ai_debugger::tests::test_parse_ai_action_malformed_json_returns_none ... ok
test ai_debugger::tests::test_parse_ai_action_plain_text_returns_none ... ok
test ai_debugger::tests::test_parse_ai_action_relaunch_lock_screen ... ok
test ai_debugger::tests::test_parse_ai_action_restart_rcagent ... ok
test ai_debugger::tests::test_parse_ai_action_unknown_returns_none ... ok
test ai_debugger::tests::test_pattern_key_extracts_exit_code ... ok
test ai_debugger::tests::test_pattern_key_large_exit_code ... ok
test ai_debugger::tests::test_pattern_key_unknown_when_no_exit_code ... ok
test ai_debugger::tests::test_protected_processes_list ... ok
test ai_debugger::tests::test_record_and_instant_fix_round_trip ... ok
test ai_debugger::tests::test_record_fix_increments_existing ... ok
test billing_guard::tests::bill02_does_not_fire_before_threshold ... ok
test billing_guard::tests::bill02_anomaly_fires_after_60s ... ok
test billing_guard::tests::bill02_suppressed_when_recovery_in_progress ... ok
test billing_guard::tests::bill02_suppressed_when_billing_paused ... ok
test billing_guard::tests::default_orphan_threshold_is_300s ... ok
test billing_guard::tests::idle_drift_condition_driving_inactive ... ok
test billing_guard::tests::idle_drift_suppressed_when_recovery_in_progress ... ok
test billing_guard::tests::idle_threshold_is_300s ... ok
test billing_guard::tests::no_stuck_session_when_billing_inactive ... ok
test billing_guard::tests::bill03_no_drift_when_driving_active ... ok
test billing_guard::tests::no_stuck_session_when_game_running ... ok
test billing_guard::tests::orphan_condition_requires_billing_and_no_pid_and_not_paused ... ok
test billing_guard::tests::bill03_idle_drift_fires_after_300s ... ok
test billing_guard::tests::orphan_suppressed_when_billing_paused ... ok
test billing_guard::tests::orphan_suppressed_when_recovery_in_progress ... ok
test billing_guard::tests::stuck_session_condition_requires_billing_and_no_pid ... ok
test billing_guard::tests::stuck_threshold_is_60s ... ok
test budget_tracker::tests::test_can_spend_ceiling_hit ... ok
test budget_tracker::tests::test_can_spend_reserve_protection ... ok
test budget_tracker::tests::test_can_spend_respects_reserve_always ... ok
test budget_tracker::tests::test_can_spend_within_budget ... ok
test budget_tracker::tests::test_new_pod_default ... ok
test budget_tracker::tests::test_new_tracker ... ok
test budget_tracker::tests::test_record_spend_tracks_cost ... ok
test budget_tracker::tests::test_remaining ... ok
test budget_tracker::tests::test_status_ceiling_hit_flag ... ok
test budget_tracker::tests::test_status_format ... ok
test cognitive_gate::tests::g0_generates_valid_problem_definition ... ok
test cognitive_gate::tests::g5_generates_two_plus_hypotheses ... ok
test cognitive_gate::tests::g7_selects_correct_model_for_tier ... ok
test cognitive_gate::tests::phase_a_fails_on_empty_trigger ... ok
test cognitive_gate::tests::phase_d_never_blocks ... ok
test config::process_guard_config_tests::process_guard_config_defaults ... ok
test config::server_config_persistence_tests::hot_and_cold_fields_are_disjoint ... ok
test config::process_guard_config_tests::process_guard_config_deser_enabled_false ... ok
test config::process_guard_config_tests::agent_config_no_process_guard_section_deserializes ... ok
test config::server_config_persistence_tests::agent_config_json_roundtrip ... ok
test config::tests::lenient_future_schema_version_loads ... ok
test config::server_config_persistence_tests::load_returns_none_when_no_file ... ok
test config::tests::lenient_minimal_toml_works ... ok
test config::tests::lenient_type_mismatch_falls_back_to_default ... ok
test config::tests::load_config_returns_err_when_no_file_exists ... ok
test config::tests::reexported_types_accessible ... ok
test config::tests::lenient_unknown_field_warns_not_errors ... ok
test config::tests::test_config_search_paths_includes_cwd_fallback ... ok
test config::tests::test_config_search_paths_includes_exe_dir ... ok
test config::tests::validate_config_accepts_pod_number_1_and_8 ... ok
test config::tests::validate_config_accepts_pod_number_9_for_pos ... ok
test config::tests::validate_config_accepts_valid_config ... ok
test config::tests::validate_config_accepts_wss_url ... ok
test config::tests::validate_config_rejects_empty_pod_name ... ok
test config::tests::test_load_config_error_lists_all_searched_paths ... ok
test config::tests::validate_config_rejects_empty_url ... ok
test config::tests::validate_config_rejects_http_url ... ok
test config::tests::validate_config_rejects_pod_number_100 ... ok
test config::tests::validate_config_rejects_pod_number_zero ... ok
test content_scanner::tests::test_content_scanner_has_ai_false_when_missing ... ok
test content_scanner::tests::test_content_scanner_has_ai_false_when_empty_dir ... ok
test content_scanner::tests::test_content_scanner_has_ai_true_when_files_present ... ok
test content_scanner::tests::test_content_scanner_has_ai_named_config ... ok
test config::server_config_persistence_tests::persist_produces_valid_json_with_expected_keys ... ok
test config::server_config_persistence_tests::persist_and_load_round_trip ... ok
test content_scanner::tests::test_content_scanner_pit_count_from_string ... ok
test content_scanner::tests::test_content_scanner_pit_count_named_config_path ... ok
test content_scanner::tests::test_content_scanner_scan_cars_missing_dir_returns_empty ... ok
test content_scanner::tests::test_content_scanner_pit_count_none_when_missing_file ... ok
test content_scanner::tests::test_content_scanner_pit_count_none_when_no_pitboxes_field ... ok
test content_scanner::tests::test_content_scanner_scan_cars_skips_non_dirs_and_hidden ... ok
test content_scanner::tests::test_content_scanner_scan_cars_returns_correct_ids ... ok
test content_scanner::tests::test_content_scanner_skips_non_config_subfolders ... ok
test content_scanner::tests::test_content_scanner_scan_default_layout_track ... ok
test diagnosis_planner::tests::dependency_blocking ... ok
test diagnosis_planner::tests::step_completion_tracking ... ok
test diagnosis_planner::tests::tier3_plan_has_3_to_5_steps ... ok
test diagnosis_planner::tests::tier4_plan_has_8_to_12_steps ... ok
test driving_detector::tests::hid_disconnect_without_udp_goes_to_no_device ... ok
test driving_detector::tests::hid_active_transitions_to_active ... ok
test driving_detector::tests::initial_state_is_no_device ... ok
test driving_detector::tests::input_active_detection ... ok
test driving_detector::tests::last_udp_packet_elapsed_secs_none_before_first_packet ... ok
test driving_detector::tests::last_udp_packet_elapsed_secs_some_after_udp_active ... ok
test driving_detector::tests::stays_active_within_idle_threshold ... ok
test driving_detector::tests::steering_movement_detection ... ok
test driving_detector::tests::udp_active_transitions_to_active ... ok
test eval_rollup::tests::test_compute_rollup_accuracy ... ok
test eval_rollup::tests::test_compute_rollup_empty_input ... ok
test eval_rollup::tests::test_compute_rollup_two_models ... ok
test eval_rollup::tests::test_cost_per_correct_divide_by_zero_safe ... ok
test event_loop::tests::crash_recovery_state_attempt_2_triggers_auto_end ... ok
test event_loop::tests::crash_recovery_state_paused_waiting_relaunch_attempt_1 ... ok
test event_loop::tests::crash_recovery_state_starts_idle ... ok
test event_loop::tests::test_crash_recovery_state_auto_end_pending_allows_exit_grace ... ok
test event_loop::tests::test_crash_recovery_state_idle_allows_exit_grace ... ok
test content_scanner::tests::test_content_scanner_scan_multi_config_track ... ok
test eval_rollup::tests::test_rollup_store_open_migrates_schema ... ok
test event_loop::tests::test_crash_recovery_state_paused_prevents_exit_grace ... ok
test event_loop::tests::test_execute_ai_action_clear_temp_safe_mode_true_allowed ... ok
test event_loop::tests::test_execute_ai_action_kill_edge_safe_mode_false_ok ... ok
test event_loop::tests::test_execute_ai_action_kill_edge_safe_mode_true_blocked ... ok
test event_loop::tests::test_execute_ai_action_kill_game_safe_mode_true_blocked ... ok
test event_loop::tests::test_execute_ai_action_relaunch_lock_screen_safe_mode_true_allowed ... ok
test event_loop::tests::test_execute_ai_action_restart_rcagent_safe_mode_true_blocked ... ok
test event_loop::tests::test_shm_connect_allowed_after_5s ... ok
test content_scanner::tests::test_content_scanner_scan_ac_content_at_combines ... ok
test event_loop::tests::test_force_clean_deserialization ... ok
test event_loop::tests::test_shm_connect_not_allowed_before_5s ... ok
test event_loop::tests::test_shm_connect_not_allowed_no_game ... ok
test event_loop::tests::test_udp_connect_requires_running_state ... ok
test experience_score::tests::test_critical_removal ... ok
test experience_score::tests::test_low_launch_rate_flags_maintenance ... ok
test experience_score::tests::test_multiple_failures_maintenance ... ok
test experience_score::tests::test_perfect_score ... ok
test experience_score::tests::test_weights_sum_to_100 ... ok
test experience_score::tests::test_zero_activity_is_healthy ... ok
test failure_monitor::tests::crash01_no_freeze_below_udp_threshold ... ok
test failure_monitor::tests::crash01_no_freeze_without_game_pid ... ok
test failure_monitor::tests::crash01_udp_silence_triggers_freeze_condition ... ok
test failure_monitor::tests::crash02_launch_timeout_fires_after_90s ... ok
test failure_monitor::tests::crash02_no_timeout_before_90s ... ok
test failure_monitor::tests::crash02_no_timeout_when_game_pid_present ... ok
test failure_monitor::tests::telem_gap_does_not_fire_below_60s_threshold ... ok
test failure_monitor::tests::telem_gap_does_not_fire_when_billing_inactive ... ok
test failure_monitor::tests::telem_gap_does_not_fire_when_game_pid_none ... ok
test failure_monitor::tests::telem_gap_fired_flag_prevents_duplicate_sends ... ok
test failure_monitor::tests::telem_gap_fires_when_billing_active_game_pid_and_60s_silence ... ok
test failure_monitor::tests::telem_gap_flag_resets_when_udp_resumes ... ok
test failure_monitor::tests::test_failure_monitor_state_default ... ok
test failure_monitor::tests::test_freeze_detection_not_triggered_below_threshold ... ok
test failure_monitor::tests::test_freeze_detection_udp_silence_threshold ... ok
test failure_monitor::tests::test_launch_timeout_does_not_fire_if_game_pid_present ... ok
test failure_monitor::tests::test_launch_timeout_fires_when_no_game_pid_after_90s ... ok
test failure_monitor::tests::test_recovery_in_progress_suppresses_all_checks ... ok
test failure_monitor::tests::test_usb_reconnect_condition_fires_when_prev_false_curr_true_billing ... ok
test failure_monitor::tests::test_usb_reconnect_does_not_fire_when_billing_inactive ... ok
test ffb_controller::tests::ffb_fxm_reset_clears_effects ... ok
test feature_flags::tests::apply_http_response_updates_flag_enabled ... ok
test ffb_controller::tests::ffb_set_gain_sends_valid_percent ... ok
test ffb_controller::tests::ffb_set_idle_spring_sends_value ... ok
test ffb_controller::tests::ffb_zero_force_device_absent ... ok
test ffb_controller::tests::ffb_zero_force_hid_error ... ok
test ffb_controller::tests::ffb_zero_force_success ... ok
test ffb_controller::tests::ffb_zero_force_with_retry_all_attempts_fail ... ok
test ffb_controller::tests::ffb_zero_force_with_retry_succeeds_first_attempt ... ok
test feature_flags::tests::fetch_from_server_applies_flags_from_http_response ... ok
test ffb_controller::tests::test_config_file_list_complete ... ok
test ffb_controller::tests::test_crash_count_increment ... ok
test ffb_controller::tests::test_crash_count_starts_at_zero ... ok
test ffb_controller::tests::test_backup_skips_corrupt_source ... ok
test ffb_controller::tests::test_backup_copies_valid_source ... ok
test ffb_controller::tests::test_ensure_auto_switch_config_impl_places_and_restarts_on_change ... ok
test ffb_controller::tests::test_estop_still_uses_ffbwheel_class ... ok
test ffb_controller::tests::test_ffb_controller_is_clone ... ok
test ffb_controller::tests::test_ensure_auto_switch_config_impl_no_restart_when_nothing_changed ... ok
test ffb_controller::tests::test_force_preset_via_global_json_missing_file ... ok
test ffb_controller::tests::test_ensure_auto_switch_creates_runtime_dir_if_missing ... ok
test ffb_controller::tests::test_fxm_reset_buffer_format ... ok
test ffb_controller::tests::test_idlespring_buffer_format ... ok
test ffb_controller::tests::test_idlespring_ramp_values ... ok
test ffb_controller::tests::test_place_global_json_atomic_write_uses_tmp ... ok
test ffb_controller::tests::test_place_global_json_creates_target_when_missing ... ok
test ffb_controller::tests::test_force_preset_via_global_json_writes_correctly ... ok
test ffb_controller::tests::test_place_global_json_noop_when_already_correct ... ok
test ffb_controller::tests::test_power_cap_80_percent ... ok
test ffb_controller::tests::test_place_global_json_forces_open_when_source_has_close ... ok
test ffb_controller::tests::test_pre_load_recognized_game_writes_last_used_preset ... ok
test ffb_controller::tests::test_session_end_guard_flag ... ok
test ffb_controller::tests::test_set_gain_buffer_format ... ok
test feature_flags::tests::fetch_from_server_returns_err_on_unreachable_url ... ok
test ffb_controller::tests::test_sim_type_to_game_key_rally ... ok
test ffb_controller::tests::test_sim_type_to_game_key_recognized ... ok
test ffb_controller::tests::test_sim_type_to_game_key_unrecognized ... ok
test ffb_controller::tests::test_vendor_cmd_buffer_format ... ok
test ffb_controller::tests::test_verify_corrupt_json_triggers_restore ... ok
test ffb_controller::tests::test_verify_corrupt_no_backup_returns_false ... ok
test ffb_controller::tests::test_verify_game_to_base_config_adds_missing_key ... ok
test ffb_controller::tests::test_verify_game_to_base_config_returns_false_when_all_keys_present ... ok
test ffb_controller::tests::test_verify_valid_json ... ok
test ai_debugger::tests::test_auto_fix_error_dialogs ... ok
test firewall::tests::test_build_delete_args_contains_required_fields ... ok
test firewall::tests::test_build_icmp_args_contains_required_fields ... ok
test firewall::tests::test_build_tcp_args_contains_required_fields ... ok
test firewall::tests::test_firewall_result_failed_is_not_configured ... ok
test firewall::tests::test_rule_icmp_is_namespaced ... ok
test firewall::tests::test_rule_names_are_distinct ... ok
test firewall::tests::test_rule_tcp_is_namespaced ... ok
test game_doctor::tests::test_categorize_fix ... ok
test game_doctor::tests::test_categorize_issue ... ok
test game_doctor::tests::test_extract_quoted ... ok
test game_doctor::tests::test_is_car_installed_nonexistent ... ok
test game_doctor::tests::test_is_track_installed_nonexistent ... ok
test game_doctor::tests::test_track_config_empty_is_valid ... ok
test game_launch_retry::tests::test_hint_for_ac_not_installed ... ok
test game_launch_retry::tests::test_hint_for_config_issues ... ok
test game_launch_retry::tests::test_hint_for_disk_space ... ok
test game_launch_retry::tests::test_hint_for_orphan_acs ... ok
test game_process::tests::test_all_game_process_names_superset ... ok
test ai_debugger::tests::test_auto_fix_launch_timeout_dispatches ... ok
test ai_debugger::tests::test_kill_error_dialogs_extended ... ok
test game_process::tests::test_game_exe_config_default_is_empty ... ok
test game_process::tests::test_game_exe_config_f1_25_steam ... ok
test game_process::tests::test_game_exe_config_steam_launch_requires_app_id ... ok
test game_process::tests::test_pre_launch_checks_maintenance_mode ... ok
test game_process::tests::test_pre_launch_checks_ota_deploying ... ok
test game_process::tests::test_process_names_ac_evo_primary ... ok
test game_process::tests::test_process_names_ac_rally ... ok
test game_process::tests::test_process_names_exhaustive ... ok
test game_process::tests::test_process_names_f1_25 ... ok
test game_process::tests::test_clean_state_reset_clears_pid ... ok
test game_process::tests::test_process_names_forza_horizon_5 ... ok
test game_process::tests::test_shell_quote_args_json_array ... ok
test game_process::tests::test_shell_quote_args_json_array_with_spaces ... ok
test game_process::tests::test_shell_quote_args_plain_string_not_split ... ok
test ai_debugger::tests::test_fix_launch_timeout_kills_both_cm_names ... ok
test inactivity_monitor::tests::test_new_creates_monitor_with_threshold ... ok
test inactivity_monitor::tests::test_record_input_resets_timer_and_clears_alert ... ok
test ai_debugger::tests::test_auto_fix_usb_reconnect_dispatches ... ok
test inactivity_monitor::tests::test_tick_returns_none_while_below_threshold ... ok
test inactivity_monitor::tests::test_alert_is_one_shot_second_tick_returns_none ... ok
test inactivity_monitor::tests::test_tick_returns_some_after_threshold_exceeded ... ok
test iracing_checks::tests::test_iracing_exe_names_present ... ok
test game_process::tests::test_pre_launch_checks_pass_in_test_env ... ok
test iracing_checks::tests::test_iracing_install_paths_present ... ok
test iracing_checks::tests::test_wait_for_iracing_window_non_fatal ... ok
test kb_hardening::cron_integration_tests::test_canary_gate_blocks_non_canary_pods ... ok
test kb_hardening::cron_integration_tests::test_cron_interval_is_6_hours ... ok
test kb_hardening::cron_integration_tests::test_is_canary_pod_detection ... ok
test kb_hardening::cron_integration_tests::test_promote_observed_to_shadow_upserts_store ... ok
test kb_hardening::cron_integration_tests::test_shadow_gate_returns_log_only_for_shadow_stage ... ok
test inactivity_monitor::tests::test_alert_resets_after_record_input ... ok
test kb_hardening::cron_integration_tests::test_shadow_min_applications_threshold ... ok
test kb_promotion_store::tests::test_candidates_at_stage_filter ... ok
test kb_promotion_store::tests::test_data_survives_across_store_usage ... ok
test kb_promotion_store::tests::test_open_in_memory_succeeds ... ok
test kb_promotion_store::tests::test_record_shadow_application_increments ... ok
test kb_promotion_store::tests::test_shadow_application_count ... ok
test kb_promotion_store::tests::test_update_stage_changes_stage ... ok
test knowledge_base::tests::test_compute_problem_hash ... ok
test kb_promotion_store::tests::test_upsert_inserts_and_updates ... ok
test inactivity_monitor::tests::test_reset_clears_alert_state_for_new_session ... ok
test knowledge_base::tests::test_normalize_all_trigger_variants ... ok
test knowledge_base::tests::test_normalize_problem_key_stable ... ok
test knowledge_base::tests::test_lookup_miss_low_confidence ... ok
test knowledge_base::tests::test_lookup_miss_no_row ... ok
test knowledge_base::tests::test_open_creates_tables ... ok
test knowledge_base::tests::test_record_experiment_idempotent ... ok
test knowledge_base::tests::test_solution_count ... ok
test knowledge_base::tests::test_record_experiment_and_get_open ... ok
test lock_screen::tests::health_degraded_for_config_error ... ok
test lock_screen::tests::health_degraded_for_disconnected ... ok
test lock_screen::tests::health_degraded_for_hidden ... ok
test lock_screen::tests::all_states_have_centering_css ... ok
test lock_screen::tests::health_degraded_for_maintenance_required ... ok
test lock_screen::tests::health_degraded_for_startup_connecting ... ok
test lock_screen::tests::health_ok_for_active_session ... ok
test lock_screen::tests::health_ok_for_pin_entry ... ok
test lock_screen::tests::health_ok_for_qr_display ... ok
test lock_screen::tests::idle_pin_entry_health_ok ... ok
test lock_screen::tests::idle_pin_entry_renders_ready_heading ... ok
test lock_screen::tests::idle_pin_entry_state_has_empty_fields ... ok
test lock_screen::tests::launch_splash_health_ok ... ok
test lock_screen::tests::launch_splash_not_blanked ... ok
test lock_screen::tests::launch_splash_not_idle_or_blanked ... ok
test lock_screen::tests::logo_in_launch_splash ... ok
test lock_screen::tests::launch_splash_renders_branded_html ... ok
test lock_screen::tests::logo_in_page_shell ... ok
test iracing_checks::tests::test_iracing_not_installed_returns_err ... ok
test lock_screen::tests::maintenance_required_is_idle_or_blanked ... ok
test lock_screen::tests::page_shell_has_centering_css ... ok
test knowledge_base::tests::test_store_and_lookup_hit ... ok
test lock_screen::tests::maintenance_required_renders_html ... ok
test lock_screen::tests::pin_row_has_centering ... ok
test iracing_checks::tests::test_iracing_error_message_is_human_readable ... ok
test lock_screen::tests::session_summary_no_auto_reload ... ok
test lock_screen::tests::session_summary_hides_top_speed_when_zero ... ok
test lock_screen::tests::session_summary_shows_race_position ... ok
test lock_screen::tests::session_summary_hides_position_when_none ... ok
test lock_screen::tests::startup_connecting_is_idle_or_blanked ... ok
test lock_screen::tests::session_summary_shows_top_speed ... ok
test lock_screen::tests::test_close_browser_normal_mode ... ok
test lock_screen::tests::startup_connecting_is_static_page ... ok
test lock_screen::tests::test_close_browser_safe_mode_skips_taskkill ... ok
test lock_screen::tests::startup_connecting_renders_branded_html ... ok
test lock_screen::tests::test_count_edge_processes_returns_zero_in_test ... ok
test lock_screen::tests::test_countdown_warning_none_returns_blank_page ... ok
test lock_screen::tests::test_countdown_warning_red_renders_correct_color ... ok
test lock_screen::tests::test_dismiss_countdown_warning_clears_state ... ok
test lock_screen::tests::test_countdown_warning_yellow_renders_correct_color ... ok
test lock_screen::tests::test_remove_json_key_missing ... ok
test lock_screen::tests::test_remove_json_key_object_value ... ok
test lock_screen::tests::test_remove_json_key_string_value ... ok
test lock_screen::tests::test_show_countdown_warning_stores_state ... ok
test lock_screen::tests::wallpaper_empty_uses_default_bg ... ok
test lock_screen::tests::wallpaper_not_on_blank_page ... ok
test mesh_gossip::tests::test_build_experiment_announce ... ok
test lock_screen::tests::wallpaper_url_renders_in_css ... ok
test mesh_gossip::tests::test_build_solution_announce ... ok
test lock_screen::tests::wait_for_self_ready_succeeds_when_port_open ... ok
test model_eval_store::tests::test_insert_and_query_by_model ... ok
test model_eval_store::tests::test_correct_bool_stored_correctly ... ok
test model_eval_store::tests::test_open_in_memory_succeeds ... ok
test model_eval_store::tests::test_query_no_matching_rows_returns_empty ... ok
test mesh_gossip::tests::test_should_skip_diagnosis_no_kb ... ok
test model_eval_store::tests::test_query_range_filters ... ok
test model_reputation_store::tests::test_load_into_memory_populates_reputation ... ok
test model_reputation_store::tests::test_open_in_memory_succeeds ... ok
test model_reputation_store::tests::test_promotion_overrides_demotion ... ok
test model_reputation_store::tests::test_save_and_load_demotion ... ok
test night_ops::tests::test_format_morning_report ... ok
test model_reputation_store::tests::test_save_and_load_outcome ... ok
test night_ops::tests::test_format_morning_report_not_ready ... ok
test model_reputation_store::tests::test_save_and_load_promotion ... ok
test openrouter::tests::test_extract_diagnosis_direct_json ... ok
test openrouter::tests::test_extract_diagnosis_no_json ... ok
test openrouter::tests::test_extract_diagnosis_wrapped_in_markdown ... ok
test openrouter::tests::test_find_consensus_keyword_matching ... ok
test openrouter::tests::test_find_consensus_no_agreement ... ok
test openrouter::tests::test_find_consensus_single_high_confidence ... ok
test openrouter::tests::test_find_consensus_single_low_confidence ... ok
test openrouter::tests::test_format_symptoms ... ok
test openrouter::tests::test_format_symptoms_includes_fleet_context ... ok
test openrouter::tests::test_model_registry_has_5_models ... ok
test openrouter::tests::test_get_api_key_missing ... ok
test openrouter::tests::test_total_cost ... ok
test overlay::tests::test_30min_celebration_clears ... ok
test overlay::tests::test_30min_celebration_trigger ... ok
test overlay::tests::test_activate_v2_sets_waiting ... ok
test overlay::tests::test_compute_layout ... ok
test overlay::tests::test_format_cost ... ok
test overlay::tests::test_format_lap_time ... ok
test overlay::tests::test_format_sector ... ok
test overlay::tests::test_format_timer ... ok
test overlay::tests::test_overlay_data_taxi_meter_defaults ... ok
test overlay::tests::test_sector_color ... ok
test overlay::tests::test_toast_defaults_none ... ok
test overlay::tests::test_toast_expired_is_past ... ok
